target_5m,target_15m,target_30m
0.0,0.0008108838634111489,0.0020497342102892718
-0.000581453634085254,-0.001263157894736833,0.00014035087719296878
-0.001230161130941605,-0.0006856635811806156,0.0004234980942585346
-0.00043009071004060536,-0.0018572098842664776,-0.0031865811698467226
-0.003173440742096917,-0.004393994873672583,-0.0014646649578908223
-0.0009250313482846742,0.0005961313133388773,0.00133615639196657
0.0,-0.0002546772455676275,-0.000705260064648866
-0.0005982588604200612,-0.0006188884762965948,-0.0011758881049634714
0.0014315128934209594,-0.0003529757819394192,-0.0007843906265319684
-0.00029199516122301413,-0.00016685437784170543,-0.0011888374421223735
0.0009521494266844342,0.0004862039625623133,-0.012519752035979107
-0.0004121445253468482,-0.0005887778933526083,-0.0007850371911368855
-0.0001274264112475094,0.0020600603151679276,0.002506052754534271
0.0007273299129169951,0.0013760295649781712,0.0014153446954060806
-8.176614881431648e-05,-0.00040883074407193097,-0.0010220768601798855
0.0007330781135456823,0.0007330781135456823,0.0009570742037957712
-0.000304339886785516,-0.0008115730314281196,-0.0023738511169274167
0.0004158914304476255,-0.004071358213855781,0.0004815584984129811
-0.0009202729394863714,0.0019976656491292044,0.0013691865685042505
-0.00046177320912295486,-0.0012849341471249324,0.0
-0.00021304245936207823,-0.0006817358699588683,-0.00021304245936207823
0.0010036458973412647,-0.0004301339560035156,-0.0005735119413379819
0.001062537947783746,2.1684447913936387e-05,-0.001951600312256124
0.0004037828073530926,-2.1251726702775274e-05,-0.0003400276272447668
-0.0005830053927998266,-0.00039561080225705903,0.0007912216045141181
0.0007564447098636318,-0.0005573803125311626,-0.0003583159151985803
0.000849881845694557,-0.0006633224161518866,-0.002197255503503176
0.0009830425165888797,0.002109445400180285,0.0018432047186041495
-2.053345927186486e-05,-0.0016837436602944358,0.00289521775733563
0.001338050528416508,-0.00024946704767091584,-0.006440785594411882
-0.0008992429629010139,-0.00031368940566321073,0.0006482914383704929
-0.00042526047203909976,0.0016372528173505885,0.002487773761428909
-0.0030668841761827626,-0.00674279499728118,-0.006199021207177863
0.00045322876229129076,0.0003941119672098619,0.0008079295327802001
-0.006922992660751382,-0.0051265198816956405,-0.009508160806221876
8.115565654930301e-05,0.0010144457068657685,-0.004625872423307849
0.0044440803620798275,0.004997030453214274,0.005590939810358519
-0.000680033795618901,-0.0018958517938466402,-0.0017103880314051645
0.0006634599436058906,0.0014720517498755588,0.0010781224083595577
0.00041420505330164533,0.002485230319809996,0.0016350199472433564
-4.069507182676477e-05,0.0017702356244658865,0.001444675049851537
0.0007674287099119384,0.0007674287099119384,-0.0014338799579934492
0.0011775480832134425,0.0020934188146016757,0.0034018055737275988
-0.0034440796271209793,-0.0024567768006796163,0.0029159874176291844
0.0017874739326717527,0.0017187249352613608,0.00643948942411257
-0.0012391573729863168,-0.005649717514124289,-0.0030033814294415533
0.0006132461161079545,0.0008585445625511364,0.0028209321340964748
-0.0003329416372894945,0.00015667841754795158,5.87544065804401e-05
0.001158508833629861,-0.00041375315486778233,-0.007881997600231706
0.00043086645191743036,-0.0029134779129648927,-0.004595908820451813
0.0009299692705806978,2.0216723273473446e-05,-0.0013343037360503966
-0.0004083716181725138,-0.0009596733027055176,-0.000632976008167437
-4.3560647311179426e-05,-0.0020255700999717006,-0.002134471718249773
-0.0014286951251189892,4.3293791670358155e-05,-0.004437613646203036
0.000776632005867793,-0.0033006860249385804,-0.004293049143547502
-0.00017464198393290275,0.000502095703807235,0.002990743974851564
-0.0002153737713905581,-0.0002741120726788314,-0.00011747660257665793
-0.0006165481524107267,-0.00024661926096429066,-0.0008015125981338863
0.0009467306235798801,0.005364806866952814,0.007132037364301915
0.000270146710444278,0.002556003491126639,0.002161173683554224
-0.0008401295028891607,-0.0012499487725911988,2.0490963485084435e-05
-0.0007657569212644539,-0.0005105046141763025,-0.00041233064991171486
-0.00012872774082815333,-0.00015018236429961387,0.003668740613602187
0.0027370520464238407,0.0008911332244170841,-0.00025460949269059545
-0.00275068238082142,-0.001608091238018643,-0.0034700916188823475
-0.0018248545185425035,0.0003244185810742817,-0.0037510898436708424
0.00016253885694545619,-0.001076819927263806,0.0007923769276092289
-0.0009336874429412994,-0.000622458295294121,0.0004357208067060262
0.0015665052691540501,-0.0012613419050331704,-0.0007120478496155404
0.00017444015612390503,0.0001526351366084324,0.004099343668912574
4.194982800566702e-05,-0.0029364879603993145,-0.00606175014682437
-0.0015461071231363636,-0.005212589729431284,-0.006869133075648843
0.0005036514731805782,0.00018886930244277645,-0.0065894401074456195
-0.0025811954301617787,-0.0027383116737368313,-0.0029852086279262544
0.0008695472143434213,0.002360199581789169,0.001304320821515073
-0.000713726573651983,-0.003039093797485825,0.0006446562600728222
0.0006900891026811484,2.0296738314134456e-05,6.089021494251874e-05
0.0011553776640739488,0.006952897728444995,0.006808475520435766
0.001146545500870448,0.0020595354367488436,0.0014862626863136198
0.0001651493569496585,-0.0012179765075040396,-0.00047480440123040025
0.0017585375914548147,-0.0003039447688933943,-0.009443998176331436
-0.002199309941284542,-0.0033494078004883375,-0.0012509836363269599
0.0009092975676290841,-0.0014321436690156752,-0.008797453966810649
0.0006137825939721546,-0.0002116491703353004,-0.0016508635286150302
-0.0002838835266445843,-0.0005474896585287506,-0.0006285992375699616
-0.0007037014697308296,-0.00048253815067255583,-0.0005629611757846866
-0.0010844211646274698,-0.0011048819413185342,0.003723861357777127
-0.0016027330816761021,-0.0018557961998354993,-0.0006748349817583525
0.0015339280668470669,0.0018770435554838066,0.0020586929318210123
0.0019997209691671246,0.003580895688973679,0.0010231130539924609
0.0005303200277397983,0.0012034185244865724,0.0006934954208905946
-0.00034180000427255346,0.0009826750122833938,0.00177308752216356
-0.0007767724056851438,-0.000335901580836748,0.001847458694602472
-0.001979035274672629,-0.0003044669653342316,0.0020007829150537515
0.00019634021833036744,-0.0003730464148276088,-0.0012369433754810246
0.00020652196361087697,-0.001259783978025974,0.0003097829454163155
-0.0002542426746329468,0.0,0.0007627280238988403
0.0007437248218159563,-0.0006817477533312345,-0.0026856729676686527
2.0932763962134522e-05,0.0016955538809343242,0.004563342543749372
-0.00030461933462430944,-0.0014795796253181098,-0.0006745142409538986
-0.0010484716509395553,0.002439712880071047,0.004435841600129134
0.0018069567836168714,0.001462774539118478,0.0035278680061092056
0.0004690331521159161,0.0001705575098603221,-0.0003197953309882403
0.00025158287559227753,-4.193047926545904e-05,0.0002725481152249475
0.00283613445378156,0.0018277310924369843,0.0007983193277310829
0.00070551403311505,0.004100800317481345,0.003064576581343533
-0.00017445537213508098,0.0009595045467431314,-0.0015700983492159767
0.001358837671161236,0.0006480610431692323,-0.0007316818229330463
-0.0015742812163393632,-0.0015949954428701256,-0.0024028502775705696
-0.0017652621624462158,-0.0034884942734055373,-0.00010507512871705656
0.0,-0.0007570341085923657,6.308617571597072e-05
-0.0006726594508652523,-0.0004688232536333015,-0.002160663690658192
-0.00039585807446310096,0.0017709440173343455,0.001333416671875297
0.0013548911570770996,-0.0001806521542769038,0.0035227170084003306
0.0010703658510478882,0.004324278038233429,0.005715753644595757
0.0001536975232741814,0.0013832777094677574,0.0025469875285438807
-4.0783034257711684e-05,0.00046900489396414807,0.0023246329526917684
-0.00021257599591858922,0.00012754559755112936,0.0006164703881636912
5.8870856963499204e-05,0.0016287603759886202,0.0014521478050982342
8.223515141539775e-05,0.00039061696922348987,0.0009045866655701932
0.0004268991394612032,8.98735030445109e-05,0.0006515828970724166
0.0007277263748830913,0.0008316872855806927,0.0026821914959975477
-0.000607775332704524,0.0019490726186733875,-0.00016766216074606328
0.003279446698480107,0.003657844394458595,0.006390716643192038
-4.2567682615319705e-05,-0.0011067597479992803,0.0004682445087690007
0.0012457927175765903,0.005638851247978284,0.005638851247978284
0.0012268325811681249,0.0047101608026991065,0.0048635148753451065
-0.002142542063141937,-0.004978259499653422,-0.0022895792635536268
-0.001749416861046384,-0.0009371876041320507,0.0008747084305230737
-0.0003987659244024903,-0.0002938275232439465,-0.0018469158603900608
0.0006872136609745608,-0.0026239067055393397,-0.0026030820491461893
-0.0003255738238646122,-0.0011598567475174858,-0.0009156763796190555
0.0006924481188492437,0.0008183477768218443,0.0006714648425204968
0.0005320620597186455,-0.0003830846829974393,-0.0013195139081022508
0.0008928571428571383,0.0008522727272727595,-0.0008116883116883809
-0.00016504373659028082,0.000825218682950935,0.0031977223964349613
-0.00012428021044771,0.001263515472886229,0.001926343261941271
0.0008785324324889994,-0.0005647708494571544,-0.002531010103122931
-0.00027268532113939556,-0.006334689768007681,-0.005348827453119124
0.0011281819860105666,-0.0015179175811778406,0.0005333223933867837
0.0006037918125830443,0.00020126393752760514,0.0007446765688524021
0.0007041652441107053,-0.0005121201775350143,0.0006614885626493733
0.00016577905796047015,0.00031083573367601407,-0.00039372526265619024
0.0002971389761439561,0.009975379913405188,0.01617284998726536
0.000229573202546204,0.0007304601899196969,0.0010226442658875282
-0.0005492457678652573,0.0004511661664606237,0.0005884776084269101
-0.0006093845216331095,-0.0012639086374613543,0.002640666260410355
0.0016243519280834012,-0.0031151954785163527,-0.004161011103446751
-0.002163583055302787,-0.0015771913861086432,-0.002244464664846858
0.00022957799390577627,-0.0013357265099970498,0.00033393162749932175
-0.0004665168158106163,-0.0006573646040968707,-0.0007421858433350988
0.0001858659287100388,-0.0005575977861303512,-0.0034075420263517285
-0.0016621060099321983,-0.00056754839363541,-0.0005270092226614934
-0.00040410389960264645,-0.00022450216644595724,-0.003659385313068261
-0.0012315013880481226,0.0012523742929303947,0.00041745809764354397
0.0009291569449319416,2.0647932109580446e-05,-0.0025603435815903224
-0.00022196662429124775,-0.0022600238109651604,-0.004197187077506677
0.00114890648721842,-0.0022362644126216235,0.0017233597308275717
0.0,0.00010363768266143926,-6.218260959679287e-05
0.0012578348185732634,0.0006822154948194116,0.0002558308105572945
0.0002024373456414549,0.0010121867282076196,0.0017207174379528845
-0.0005064629070971267,-8.808050558214711e-05,-0.004866447933411093
4.0174356708190856e-05,0.0003013076753109176,0.0007633127774541419
0.0007399642350620001,0.0009866189800826668,-0.00020554562085047768
0.000505448737389054,0.0006469743838579753,-0.00022239744445121134
0.00047138047138042545,0.003748597081930451,0.008731762065095367
-0.0005304101838755505,0.00221004243281471,0.0036023691654879673
-0.0006673542437662725,-0.0007886913789965143,-0.0009504742259702466
0.0006870768919874203,-0.00044457916540371277,-0.0017379003738506892
0.0011010650687107771,-0.0010375420839774051,0.002053909839710393
0.0005300873662510686,0.0010601747325021372,0.0015509963679198263
0.0012347312254707462,0.0011465361379370768,0.00041892666578471075
-0.0011176884546921465,-0.0023595645154613288,-0.0015316471416152856
-0.0008495145631067134,-0.0003438511326860014,0.0004854368932039019
0.00012534993523587154,0.0019847073079012002,0.002903940166297552
0.0003877234511468405,0.001550893804587362,0.003020161619459557
-0.00022347730689531843,0.0,0.0003453740197471843
0.0003623265627997526,-0.0015132462328693696,0.0016837528506575597
0.0007118819570281821,-0.00023729398567610158,-0.0029985330917248823
-0.0005074532191563783,-0.0003171582619726763,0.0014800718892060232
0.00021935072186319852,0.0006580521655898222,0.0007776980138788912
0.0008575103615834522,0.0016129361563118143,-0.0011637640621490703
-8.484102912172665e-05,0.0005514666892909218,-0.0018877128979575438
0.00026610988291164223,0.001617129288463155,0.0018218291983952413
0.0015990760893706466,0.000355350242082408,0.0073513081330786705
0.00035751088305191464,0.0012828331685979552,0.002839057012470869
-0.0006514260122549379,-0.0009974960812654135,8.142825153179492e-05
0.0012417307157079813,0.001776959472478625,0.0035753280952279345
-0.0014406585867825187,-0.0016693345529385276,0.0006631603018521921
-0.0005679592636114775,0.00019584802193491166,-0.0008225616921269407
-0.0008501547717661123,-0.002790251558617146,-0.0012425338971966543
-0.0002602754581932644,-0.003166684741351342,-0.0046415790044463424
-0.0002614094325237001,-0.001394183640126318,-0.0025487419671060144
0.0006902712359915036,-6.090628552872657e-05,-0.001888094851388677
0.000680440430533185,0.0018969854426985834,0.004824941234690038
0.0043701916511130695,0.004461237310511304,0.005576546638139131
0.00024449379596993653,0.00150771174181457,-0.001466962775819619
0.00031305436710849237,0.0008765522279036125,0.0010017739747469857
0.0005662399644077185,0.00032356569394723485,-0.001031365649456998
-0.0011882674227104864,-0.0009172590631449431,-0.00047947632846216974
-0.0005876180482685681,-0.0008394543546694171,-0.0017208814270723886
-0.00089381843297377,0.003372133178946564,0.002336116358908798
9.794703024595386e-05,0.0030559473436764326,-0.001351669017395388
-0.0020785784153897102,-0.0020785784153897102,-0.005094554939680469
-0.0016055891861398797,0.002603658139686235,-0.001410314825663341
-0.0028124874442524354,-0.0077946080597854385,-0.007111575394752629
0.0030316521444168983,0.005088087515105212,0.0008480145858508285
-0.0007636581288311997,-0.0013415615776763683,-0.004210439413015136
-0.001073404343159074,-0.002105523903888989,4.128478242915905e-05
-0.0014771957899920544,-4.103321638874593e-05,0.002523542807902918
-0.0005166178749784939,-0.001356121921818485,-0.004132942999827828
-0.00024245363074312958,0.0027073988766314603,0.0036368044611468286
0.0004093700250170726,0.002865590175119379,0.001591994541732974
-0.000823045267489722,0.0005561116672227783,0.003225447669892089
0.0015008718299600655,0.0005959344030723328,0.004855761802811902
-0.00033517680576509345,0.0023462376403552967,0.002388134741075889
0.0009107468123861336,0.0015583889900829422,-0.0023274640760980246
0.0006068943194691928,0.001598155041268855,-0.000546204887522216
8.22250087363324e-05,0.00133615639196657,4.11125043681662e-05
0.0029865493005188084,-0.002604809916241817,-0.002604809916241817
0.00010185996292299666,0.0014056674883370297,0.0017927353474443243
