target_5m,target_15m,target_30m
-0.0007432027911393993,-0.00047482400545007403,-0.0007432027911393993
0.0005933503836317555,0.002168797953964199,0.002884910485933555
0.0034756391197838573,0.0004187517011787622,0.0037897028956680183
-0.0004552791689086281,-0.00026902859980971875,-0.00028972310748736225
-0.0008531210009953402,-0.0015843675732770603,0.0016046799780626445
-0.00031263026260949165,0.0003126302626093732,-0.0005210504376823677
0.0,-0.0008925791385573572,0.0002075765438505921
0.0013550431646814655,-0.0007430881870834484,-0.003912140749644892
0.0003488955275955102,0.00010902985237360468,0.004971761268235307
0.00034768381225077396,0.0013498312710911648,0.00047039574598633436
0.0008079719903043667,8.97746655894166e-05,0.004713169943442012
0.0006289308176099839,0.0008241162437649001,-0.0004337453914553144
-0.00026632340538862036,0.0015535531981002012,0.0030405255448533106
0.0025160939341734444,0.0001586725904433611,0.005304198023392817
-0.00038419541392000183,-0.000525741092732737,-0.0018603146358232214
-8.890667022297896e-05,-0.003378453468471558,0.002067080082683092
-0.0013226452905812124,-0.002444889779559173,-0.005310621242484924
-0.0010324605600066077,-0.0004749318576029598,0.000991162137606381
-0.0007416018600176472,-0.0005211256313637275,-0.008799005852641793
0.0016877067440761494,0.001620198474313165,0.0007425909673935978
0.00030957196516278793,-0.0014240310397490355,-0.008564824369505168
6.526137179409941e-05,-0.00026104548717615034,0.008592747286214598
-0.001257172982947066,-0.0027576697690451842,-0.0021088062939757495
-0.0007647097380323423,-0.0012453844305097188,0.0005025235421355464
-0.0011855849226303308,0.00028617567097983116,-0.0006949980580936102
-0.000694429831022041,-0.003766755750089358,-0.004292838955409111
-0.0002838259741312621,0.0005271053805295197,0.00030409925799787963
0.00016590282242185132,0.0003940192032516906,0.00010368926401362761
0.0013710329946955784,-0.0028769216937877136,-0.00415805088555251
-0.0007640033776991344,-0.004282439985524138,-0.005870762797056609
-0.0003239850156930748,-0.0010124531740407007,-0.0011339475549255892
0.0004445333511146421,0.0012446933831210736,0.004245293503145003
0.001087459975431501,0.0009464929415792886,0.000724973316954334
-0.0006263904788647654,-0.0030023543642137573,-0.004816726785752895
0.0003263707571800917,0.0007139360313315231,-0.003161716710182791
0.0006365372374284137,-0.0006365372374284137,0.001230638659028186
6.388415672907307e-05,0.0013841567291311269,0.0007879045996592942
-0.0007801272839252627,-0.0008006569492918151,0.0006774789570929666
-0.0005963029218843802,-0.0006388959877332213,0.0014694607717863483
0.000248462637430788,6.211565935766758e-05,0.000248462637430788
-6.124948958764711e-05,-0.00016333197223353222,-0.0008370763576970703
-0.000897263346792279,-0.0007953016028385871,-0.0008156939516293023
0.0031847792368937308,0.00349498500672112,0.0016544307724123903
-0.00022311015556853903,0.0006084822424599139,-0.00026367563839927685
-0.00019592860361677521,-0.000705342973020658,-1.9592860361666383e-05
8.702462796975996e-05,0.0003698546688713252,8.702462796975996e-05
0.0004457501772869424,-0.0008307162394894641,0.0025124100901631223
-0.0009659806803863493,0.0012179756404871568,0.0027929441411171443
-4.07705636531213e-05,0.001060034654979068,-0.0010804199368056866
0.00031056543613734705,0.000993809395639699,0.012733182881633113
4.1266893634661415e-05,0.0002682348086247714,0.0007221706386052259
0.0003196228450428994,-0.0015781377973989965,-0.0016979963642900697
-0.0007111363959607914,-0.0012597273299876151,-0.0012597273299876151
0.0009009395512463339,0.0015873696855292143,0.003732463855163261
0.0012982037967140838,0.0020217927981612087,0.0017025623563463254
0.0005293590683280212,0.00042755924749568274,0.0014251974916523916
0.0018157952308028528,-0.0016845329249617997,0.001990811638591048
-0.00036362167185165613,0.0002424144479011041,-0.001979717991192197
-0.0004341691088678794,-0.0036687289699337843,-0.0038423966134809116
0.0022064283441178816,0.00271560411583743,0.0004879601145644666
0.00010662117496537236,4.2648469986221676e-05,0.005906813093080368
0.0005546539575586634,-0.00028759834836385954,0.00078062408841594
0.0006799974500096687,0.0008074969718864666,-0.0012537452984550776
0.0006280643462052804,0.0008711860286073318,0.0012156084120102573
0.0006565557087519125,-0.0003720482349594378,0.003545400827260203
-0.0009088338651694241,-0.002221593892636357,-0.002989053601001659
0.00042348955392429525,0.0030450915544083064,0.0036702428006775696
0.0006041484862723631,0.000246134568481253,-0.0005370208766866015
0.00044726529221340177,0.0012991991821434947,0.0008732322371784483
0.0019064230231001637,0.001561644391262867,0.0019875474070619147
-0.0002551834130781596,-0.0042317916002126725,0.017522594364699648
-0.0003520782396088153,0.0002933985330072905,0.0016430317848411381
-0.0016896648831314532,-0.001278079847496859,-0.004224162207828756
0.000684462696782975,0.0002818375810282771,-0.00026170632524055937
-0.002014775016789868,-0.0022456346541302745,0.0020357622565479565
0.0004842028810070456,0.0007061292014686798,0.0011298067223500024
-0.0003212657872015103,-0.0006224524627029405,-0.00162640804770786
-0.0014140092438215375,-0.001983833864466154,-0.007365510837220119
0.0009171181162820603,0.005396067056264072,0.005588022010834801
-0.0012045732952226048,-0.002572478562678626,-0.0007349938750510691
0.0016232765529002478,0.0002876692625392696,-0.0002465736536051216
0.0003224116390602205,-0.0003224116390601059,-0.0017732640148309263
-0.0009932130441979005,-0.0006000662142028713,0.0023174971031286306
0.000667083593912848,2.0846362309757984e-05,-0.0003126954346466068
-0.0001633019657473802,0.0018167343689399382,-0.0010410500316397372
-3.9170371530938345e-05,0.0008813333594470035,0.00021543704342038357
-0.0006128658042769925,-0.0013789480596230776,-0.0020355899927769535
0.0,0.0021601016518425216,0.0012494705633206943
0.0011526191211279249,-0.0009673767623752748,-0.0023258207265616864
0.0020768009121636165,0.0013845339414423725,0.0024025736042676362
0.00034509533258568075,0.00028038995772581193,-0.0046156500733327286
0.0033375956307838224,0.004052794694523195,0.0021672698901194164
0.0004674457429047959,0.002092376182526428,0.004718976071229838
0.0007620543136892298,-0.004503048217254862,-0.006535193053759562
-0.0006223042423981537,0.00015021136885473097,0.0034334027166799484
0.0008005254731310528,0.00026684182437701763,0.0025657867728560283
-0.0002746034093070537,-8.44933567098719e-05,-0.0002323567309520577
-0.00015146597425076962,0.0007573298712539711,-0.004327599264308125
0.0026711941143180685,0.0033050367855121214,0.001448783248443659
-0.0029721079103794115,-0.004320987654320957,-0.00795610425240046
-0.00014229088321982556,-0.0009147271064132303,0.0011586543347901072
-0.0005438420348058712,0.00012550200803213327,0.0008575970548862638
2.0970955226991518e-05,0.0015099087763447005,0.0018454440599769224
0.001255710234038496,0.0025547208209747057,0.004892939877459982
-0.0003877946729258041,-0.0002857434432084628,0.0007143586080212731
0.001854397102777282,-0.0017453149202609495,0.0002617972380391486
0.0012638919154500784,0.0017650904336456795,-0.0026585312704292233
0.001519921832591442,-0.0023884485940723543,-0.0038432309195527924
-0.0005861051221401828,0.0007535637284657794,0.0008791576832100958
-0.0004251270320060659,-0.00028341802133741563,-0.0020244144381237725
-0.0018843812948082146,-0.0035954861487145595,-0.004310251467434878
-0.00027546458161167007,0.0009535312440404056,6.35687496026375e-05
0.00014890765598087605,0.0013827139483929337,0.0001276351336978074
-0.00034533894001251156,-0.00089381843297377,-0.000589107603550823
-0.0026030195026230654,-0.00298346081454489,-0.006147130671579018
8.172438451327095e-05,-0.0006333639799775305,0.0002451731535396967
0.001245614399302503,0.002595029998546783,0.0027818721584420996
0.0013298701298701016,0.0011844155844155703,-0.0019116883116883448
0.00151637687019814,0.0034371209057824275,0.004407602102709159
-0.0005521359481400827,-0.000961125539354963,-0.0019018015991493157
-0.0010993261537834403,-0.0009568209116263319,-0.002829746951405685
-0.0015689188910221665,-0.0011354018290291516,-0.0023120909972956885
0.0015454336612158994,0.003299709709082641,0.004531879790322277
-0.0002675525629306025,-0.005440235446255374,-0.0017167956121379275
0.0006107215562089613,0.0009726306265549649,0.0011988237955213134
-0.0006519046480801655,0.002042634563984436,-0.0008692061974401383
-0.0016108247422680641,-0.002073936855670048,-0.0023558311855669278
0.0010223882154109564,-0.0013770943309616044,0.00022951572182697361
0.0005640275746815097,-0.0032588259870482603,-0.007374138291205291
-0.00035233890857844913,-0.002777259632324052,-0.008000165806545242
0.0013653042068435583,0.0010026452769008177,0.0021972864578889617
-0.0030374348761893085,-0.001971315350109666,-0.0029770884879207014
0.0005546311702717319,0.000308128427928714,-0.0008216758078099819
-0.0026298221835616116,-0.0010923876762485862,-0.0018813343313171503
6.24622623830867e-05,0.0005413396073205582,0.002331924462304034
-0.0006443039503886965,-0.0014295493899247702,-0.0007047074457375724
-0.0019632414369256425,0.0011904761904761763,-0.0003550543024227567
-0.00025421905860726176,0.0004302168684122464,0.0009777656100279641
-0.0006458810404556085,-0.001683205135732906,-0.0022312254124830923
-0.0011030087627918795,-0.0010417304981922726,-0.00012255652919909772
0.00041115885122214633,8.223177024447601e-05,-0.0019118886581831031
0.001575078753937632,0.0061690584529226315,-0.00010938046902347604
-0.00025636643308837067,-0.001132285079473536,0.0014100153819860389
-0.002069120930899537,-0.0015364759387867986,-0.006453198942904507
-0.0005546927002440648,-0.0010428222764587763,0.0017528289327712902
-0.00030630998570548755,-0.0010006126199714296,0.018746171125178696
-0.0024916019665858482,-0.0008008720606883354,0.0048274788102600965
0.00018576234803602756,0.001836983219467866,0.004066131395900783
-0.0021877806692306967,-0.000713907376275251,-0.002993805126315573
-0.00015454926809880816,-0.0016338065484732941,-0.001258472611661831
-0.0002584287531806525,-0.0005168575063614181,0.007355279898218807
0.0,0.0008323584990551708,0.0020696481598128677
-0.0005807084643264054,-0.001261539077674754,0.0001401710086305156
-0.0012084592145015563,-0.0006646525679757987,0.0004229607250754875
-0.0004490608770353418,-0.0018548166660157209,-0.003201999297121968
-0.0031896954551918757,-0.004388370817334,-0.0014627902724446283
-0.0009033238210597584,0.0006159026052680437,0.0013344556447474473
1.956564273134593e-05,-0.00025435335550771953,-0.0007043631383291208
-0.0005974946431515173,-0.000618097906708446,-0.0011743860227459888
0.0014296625604668168,-0.00037210395409411826,-0.0008029611640978928
-0.0002916180636560289,-0.0001666388935177139,-0.001208131978003633
0.0009306842552503468,0.0004653421276251734,-0.012523772913041714
-0.0003920185032733322,-0.000588027754910054,-0.0007840370065467758
-0.0001272642429898661,0.002078649302167773,0.002524074152632244
0.0007067554037340512,0.0013546145238235423,0.0013938787129198413
-8.166098442309296e-05,-0.0004083049221158129,-0.0010411775513953635
0.0007321388623375845,0.0007321388623375845,0.0009558479591629768
-0.00030395136778110896,-0.0008105369807497007,-0.0023708206686930415
0.0004153550192374907,-0.004087967820916414,0.0004809373906961072
-0.0009190970431974898,0.001995113093770412,0.0013674370642695727
-0.00046118062239336336,-0.0012832852101380397,0.0
-0.00021277048447844153,-0.0006595885018830237,-0.00021277048447844153
0.0010023729645692028,-0.0004091318222731132,-0.000552327960068697
0.0010828370330265296,2.1656740660510893e-05,-0.0019491066594477038
0.0003820358264707317,-2.122421258181456e-05,-0.00033958740130746455
-0.000603048514213154,-0.00041589552704358304,0.0007902015013828432
0.0007554671968190765,-0.0005765407554672375,-0.0003777335984095382
0.0008487909903941043,-0.0006624710168929967,-0.0021944352434581033
0.0010022499488648172,0.002127224381264104,0.0018613213336061056
-4.1013862685550425e-05,-0.0017020753014518582,0.0028709703879912112
0.0013590033975085453,-0.00022650056625146713,-0.006432616081540147
-0.0008772113034942582,-0.00031328975124800875,0.0006474654859124089
-0.0004459450850481756,0.001613896498269289,0.0024845511881250323
-0.003062953469174889,-0.00673415301733494,-0.006191076161098245
0.00045264898055581004,0.00039360780917891173,0.0008068960088167523
-0.006935935585506773,-0.005141781900927758,-0.009517766497461978
8.105205568280373e-05,0.0010334137099552003,-0.0046199671739173935
0.004458898365752285,0.005011147245914357,0.00560430345053272
-0.0006791660663935954,-0.0018728518800550911,-0.0017082055609293958
0.0006419016855095919,0.001470161924876754,0.0010767383111773344
0.0003919007184846654,0.0024820378837360903,0.0016329196603527107
-4.0642971814062086e-05,0.001767969273913318,0.0014428254994005901
0.0007664380798709065,0.0007664380798709065,-0.0014521984671238952
0.0011760350197093966,0.0020907289239279125,0.0033974345013829347
-0.003462587997890323,-0.002453621958769963,0.0029122428856429607
0.0017851829812555163,0.0017165220973611333,0.006454123086077845
-0.00123757184209429,-0.0056424885681923016,-0.002999538532533471
0.0006124573831737774,0.0008574403364432884,0.00281730396259926
-0.0003129584352078729,0.00015647921760388085,7.823960880199602e-05
0.0011570247933884344,-0.0004132231404958443,-0.00789256198347106
0.00043031023318723904,-0.0029097168148845523,-0.0046104667841481905
0.0009489773254992778,4.03820138511088e-05,-0.0013124154501584536
-0.00040784697581465115,-0.0009584403931644244,-0.0006321628125127498
-4.350474201696392e-05,-0.002022970503784927,-0.0021317323588271515
-0.00142687277051135,4.323856880333328e-05,-0.004431953302345717
0.0007756280432628381,-0.0033179644072908253,-0.004287499461369434
-0.0001744173370833953,0.0005014498441144207,0.0029868968975516265
-0.00021510002151002884,-0.00027376366373997607,-0.00011732728446000562
-0.000636275938507014,-0.0002668253935674462,-0.0008210012109767396
0.0009455171979072314,0.0053789422814279455,0.0071228962242346275
0.00029055891081925824,0.0025735217815412263,0.002179191831143788
-0.0008595108973702223,-0.0012483372557044036,2.0464545175581192e-05
-0.0007647808608686859,-0.0005098539072457905,-0.00041180507892926667
-0.00012856224555389388,-0.00014998928647952256,0.0036640239982859146
0.0027335720794218464,0.0009111906931405352,-0.00025428577482995604
-0.0027471946915744692,-0.0015849200143699415,-0.0034656917647555765
-0.0018225264266331402,0.00034425499169741185,-0.0037463043214125916
0.0001623310742258514,-0.0010754433667464242,0.0007913639868511553
-0.0009324878776575669,-0.0006216585851050838,0.0004351610095736176
