ema_diff,return_5,realized_vol_10,volume_norm,volume_acceleration,rsi_14,macd_hist,bb_position,bb_width,atr_rel,return_5_lag1,return_15_lag1,NVDA_return_5,NVDA_volume_norm,divergence_NVDA_QQQ_5,corr_QQQ_NVDA_15,relative_strength,momentum_spread_5,tech_unanimity,max_divergence,high_vol_regime,low_corr_regime,overextended_up,overextended_down,bb_over_upper,bb_under_lower,bid_ask_spread_proxy,is_15_30_16_00
-0.15069358157961688,-0.00010286160998984606,0.0005382732386524895,0.2517507139783264,-0.1454313229567039,37.71626297577908,-0.04357975791300649,0.28949639423307233,0.002774170174299421,0.0006877740809104325,-0.0019300659096975759,-0.0003906812246827762,0.0039209279529488494,0.7522043475626883,0.0040237895629386955,-0.10540221663619963,-0.00028222681248242233,0.0027401423408183563,0.6,0.0040237895629386955,1,1,0,0,0,0,0.000205744383178386,0
-0.137463477488609,-0.0007056878440229175,0.00036405669545141664,2.5659068384539148,2.404610810722317,41.26984126984189,-0.022373344668273745,0.09977329470388493,0.0014661661332344292,0.00033291634720148533,0.000605241390441158,-0.0011283497884344573,-7.138777841242394e-05,0.6034761835657114,0.0006343000656104936,0.5092095277852305,0.00012646580719635205,0.001184489451051288,0.8,0.0018927418006701169,0,0,0,0,0,0,8.070699326100735e-05,0
-0.528406354766787,2.071851821150439e-05,0.0005877910278581214,0.6470973127862639,0.14634595456178123,39.0438247011952,0.011830645114768057,0.3260138732263455,0.0038734083844879814,0.00042768055074601395,-0.0007866843325604611,-0.0036493340480804326,0.0006536897152817911,0.8013571370870021,0.0006329711970702867,0.6361210392984397,-0.00037333104018415496,0.000684696774496008,0.8,0.0011749531503482125,1,0,0,0,0,0,0.00039364369030600143,0
-0.4840785412966966,-0.0023738625242072375,0.0004327143785119595,0.9422770388565156,0.6714985507030744,24.481327800829163,-0.17449180499462735,-0.19642717436230106,0.003708351525595246,0.0004398219243029263,-0.0011855241264558947,0.0025244622478144407,-0.00473688743432954,1.0418623164519962,-0.002363024910122302,0.9424060291084666,0.0007879798330777234,0.001422038861170368,1.0,0.002363024910122302,0,0,0,0,0,1,0.0007931703855226623,0
-0.3069331814634779,-0.0007352640823495848,0.00027623115405025014,0.5348189415041783,0.20123457079580986,24.85875706214702,-0.03202440390672939,0.11107120632094201,0.002674744822087812,0.0003664426159622974,4.084967320250321e-05,-0.0016293942726791633,-0.0007444353457903841,0.41728566909205944,-9.171263440799216e-06,0.7467881180013161,-9.29392478834501e-05,0.0005246866577108822,0.8,0.0007838101282741095,0,0,0,0,0,0,0.00016351224297916054,0
0.1136929571276255,5.883506569914765e-05,0.00021961459518020414,0.31602367150489624,0.07191450045895625,57.50000000000072,0.037977585792140084,0.6416703611142938,0.0017237958626383255,0.0002591392095833834,0.0006672423267131133,0.0008242405212339765,0.002585737615677708,0.711860344345464,0.0025269025499785602,0.9041270586752195,-0.0012939407023245808,0.0016611677295347968,0.6,0.0032699846138315447,0,0,0,0,0,0,0.0002157158825721445,0
-0.4270556259211844,-0.0005475971437333138,0.00038230636025268484,0.5884280498080704,-0.3395352610010921,15.48672566371576,-0.10202385252244045,0.14656120923882282,0.005016803724457387,0.00045866820286598174,-0.002490823282642829,0.0026732694962419146,-0.002527379949452402,2.0105486892859954,-0.001979782805719088,0.9126801159294096,0.0008322075326985701,0.0009440951516631502,1.0,0.001979782805719088,0,0,0,0,0,0,2.1915886826465073e-05,0
0.15695718335791753,0.00033938571186165056,0.0004933150006810858,0.5963493051234183,0.10706896827682477,66.07929515418394,0.019346688914014476,0.7040762861649663,0.004862347671119355,0.0004210590088452987,-0.00014845920553119285,-0.0015901621965440649,0.002481588216458608,0.5182913375402673,0.0021422025045969573,0.9480083239141112,-0.000517784237618324,0.0009827445145995173,0.8,0.0021422025045969573,0,0,0,0,0,0,0.0005301102629346904,0
0.38063348883758863,0.0009489036037708676,0.0006514402163310356,0.4553316439403081,0.09792992282435026,67.69759450171857,0.07889054490087286,0.9472454719465424,0.0037155523111613536,0.0005078593067794132,0.0008258149761546374,0.00028923827035520766,-0.0001612903225806095,0.5564549600607765,-0.001110193926351477,0.723357154445547,-0.00014746505211424852,0.000889492417220234,0.8,0.001301344970199514,0,0,0,0,0,0,0.0003297405354161288,1
0.035266055539068475,0.00014272897806044682,0.0007107494529161169,1.5537247515155947,1.4445188415487025,43.65781710914452,0.09254851574686854,0.4496752253573137,0.0026733498636318086,0.0006072396951278139,0.0003059413816313139,0.00046866085255525824,-0.0006354754150448283,0.5420251570774339,-0.0007782043931052751,0.948602571727233,0.0016260333331853838,0.0012921096820860366,0.2,0.003309322701511297,0,0,0,0,0,0,0.0005912213818270038,0
1.3802480275731455,0.0025114204680769525,0.000306240321977324,0.7235174077051513,-1.6050304129930515,97.08029197080151,0.34402257393283936,0.8858697914824919,0.013790484997457856,0.0006756444074228499,0.0025612641357903865,-0.00026138096275318823,0.0001767096660187928,1.2196187850875717,-0.0023347108020581597,0.8675654591438197,0.00048446343741690443,0.0011295775367631186,1.0,0.0023347108020581597,0,0,0,0,0,0,0.0,0
0.4648194862340347,0.0035498061762271327,0.0009421680204506897,1.3621115589650241,1.2258501487255744,70.43879907621206,0.3008652629082065,1.161174601221967,0.005129326735112667,0.00068822911209145,0.0005447453860065732,-0.006474103585657254,0.007600143061516462,1.884748971594429,0.0040503368852893296,0.6813191309508668,-0.0003348715564280625,0.002114395285728918,1.0,0.0040503368852893296,0,0,0,0,1,0,0.00015190642564178985,1
0.4749736223857326,0.0002675227394328683,0.0002900263414540628,0.8926632205377698,0.2462314707791876,76.83615819208948,0.056341547480205145,0.7374556778001423,0.005756786066537159,0.0003390899018072052,0.0004237571648415539,-0.00033524047917032895,9.528346831810808e-05,0.6574247932563622,-0.00017223927111476023,0.7923586504502483,-0.0005972627574068135,0.0015950148098789804,0.6,0.003390518176432211,0,0,0,0,0,0,0.00015601319425869925,1
0.5683999711557703,0.006774216076541606,0.0027061122865759575,2.4690756793610595,2.37277962651326,69.04500548847433,0.6482247952347999,1.0005275028146141,0.016871221271019355,0.001958802388880092,-0.0010000000000000009,0.017158724131383973,0.018051633723275673,1.2360414813616885,0.011277417646734067,0.872659275191256,0.0005015654303507366,0.007818216858582978,0.8,0.011277417646734067,1,0,1,0,1,0,0.007653533111357755,0
-0.395193364113652,0.001592528030645468,0.0005574295525838031,0.9794739375902665,-0.25786183598970613,39.87915407855064,0.08706162069497836,0.47335780037194064,0.0077406222123666026,0.0006676141159714731,-0.00021516018675893367,-0.003270348837209225,0.002731362467866205,0.8476233944056856,0.001138834437220737,0.8567467080144634,-0.00019787234968751113,0.0006098568903217436,1.0,0.001138834437220737,0,0,0,0,0,0,0.0003867557637352159,0
-0.5851566357168281,-0.002317045664253947,0.0005137805619977338,1.6878637637421858,1.0116178367083735,17.120622568094788,-0.14861392006698326,-0.20254303247347805,0.0037972981238539607,0.0004448137360830764,-0.0012492320294901216,0.0008611851548083749,-0.005086324235260453,1.1715227193895248,-0.002769278571006506,0.8702134948361943,0.00028668575433321575,0.0018035125810309997,1.0,0.002769278571006506,0,0,0,0,0,1,0.0008837553436369755,1
0.42571593782230366,0.0004020143032457124,0.00017776385058988238,0.45192529398201525,0.16959214086133284,79.38931297710232,0.025081395886268565,0.7729744679908619,0.00420813490918731,0.00025833391244442283,0.0006775354647470255,0.00016966766346415696,0.0014317531021317276,0.8156312188376865,0.0010297387988860152,0.8296108968515146,-0.0007834665226351678,0.0007827164433024642,1.0,0.0017316116416457028,0,0,0,0,0,0,0.0,0
0.5692636708259897,0.0011713411856575373,0.00043561027747299197,0.9395268392118105,0.21867623549942983,73.98648648648692,0.03898578793576546,0.8734592939503527,0.00425924096246383,0.0005045111967438808,0.00030377329832709243,0.0013056534795663488,0.0021964505359339803,0.6241662242784487,0.001025109350276443,0.3849806166457197,-0.0005866805550806653,0.0006635920684725452,1.0,0.0014762308704228122,0,1,0,0,0,0,0.0006283176253926197,0
-0.08793710753866435,-0.0004078303425775198,0.000707177814102004,0.4870231666956976,-0.10333499754235215,57.22070844686686,-0.057912922411070336,0.5150355957838958,0.005653686539975678,0.0006978039413779931,-0.0007018814952339802,-0.0019935662181143066,-0.0017484215638660094,0.26199524329119894,-0.0013405912212884896,0.9307343618537655,0.00014620840110841633,0.0011882266636221175,0.6,0.001398665120878273,0,0,0,0,0,0,0.0,1
-0.10664427043496971,-0.0010290653799539529,0.0007753529847400241,2.404580152671756,1.905639411784354,49.052631578947015,0.08142623031060797,0.3946534806936821,0.004593646439645019,0.0008698837102829215,0.001236405266170637,-0.004288027735328326,-0.002928829444498793,1.0230730223123732,-0.00189976406454484,0.9129994821843894,-0.0001933837784080961,0.0014081961608523195,0.8,0.0019355971801352512,0,0,0,0,0,0,0.0008241003571101861,0
0.22141811143626455,4.070832485236764e-05,0.000344003646533064,1.3139554389764079,1.219433013530971,63.94230769230589,0.07508855312312629,0.7343712067391597,0.0025938184234587953,0.000335830008955492,0.0014472370003466573,-0.0010383793138551978,0.00042158516020229797,0.8364770104739925,0.00038087683534993033,0.8634952852661084,-5.938342606053304e-05,0.0002327303810515494,0.6,0.00038087683534993033,0,0,0,0,0,0,0.00030530000814140296,0
-0.5430740083229466,-0.0005023968516463251,0.00044695005353321605,2.2881906825568796,2.1226075592982885,27.868852459016566,-0.03889013928527002,0.2488413514387237,0.0062276979622243,0.0006507514309051611,0.00046074263335360577,-0.002498438475952547,-0.002842985947526522,0.13006001462112582,-0.0023405890958801967,0.0786946204477406,0.0003302478827223121,0.001467137366947344,0.8,0.0023405890958801967,0,1,0,0,0,0,0.00027226841476950476,0
0.4065068982690718,0.0012614582457322054,0.00045379406218322356,0.17084282460136674,-0.4789825348332853,61.01083032490961,0.04243896495009852,0.9975655699474699,0.0026896950591077627,0.00045895226896403664,-0.0002101988481103545,0.0005055398744575612,0.0033246837495946036,0.4382913984786425,0.002063225503862398,0.5854370818027018,-0.0004776157950579841,0.000978454755171243,1.0,0.002063225503862398,0,0,0,0,0,0,0.0,0
-0.08818693835110025,-0.00039004940625808615,0.000512063174699588,0.440042023112712,-0.2830761205605097,34.763948497855154,-0.10523219055468991,0.23072323209595258,0.0031611155744138307,0.00043975101421450956,-0.00030327975391009065,0.0005850614314502067,0.001567807682257616,0.6679338536888552,0.001957857088515702,0.8777007641511781,-0.0010927968908551744,0.0005533426779768144,0.0,0.001957857088515702,0,0,0,0,0,0,4.335573379587828e-05,0
-0.4213530572291688,0.0005930106537430646,0.00044953213151804634,0.7651652061240495,-4.746800545858546,29.452054794521658,-0.011537254362054439,0.28089626526825834,0.00560815190907214,0.0004773388142144924,-0.001327397484071291,-0.000488848151542931,0.0007208246233691984,0.8583807940703599,0.00012781396962613378,0.9436401782603787,0.0005245477793597963,0.0003901440045117228,0.4,0.0009083838858334747,0,0,0,0,0,0,2.0436524155952964e-05,0
0.048709699877235835,-0.00017472589874645283,0.0010048639256667678,0.15141191611779847,0.005893310007464958,49.75124378109428,0.024290199223317085,0.5446472537473559,0.006264405388045742,0.0011312358400479333,0.003528767123287757,0.0002617915266809323,-0.00349742065226899,0.18544815377152254,-0.003322694753522537,0.9414639084803446,-0.0003650357747007948,0.0021670676303780223,0.2,0.003322694753522537,0,0,0,0,0,0,4.368910830538393e-05,0
0.16085280174689842,-0.00045799528919121535,0.00034093705938372383,5.0,-2.2326938426257845,58.045977011495324,0.015853070597968255,0.5843189081526304,0.0020317007557229864,0.0005267800646474285,0.0008731336767657805,0.0009396031815400718,0.0008640801866413028,3.5951081843838195,0.0013220754758325182,0.5589403844273837,-0.0004897393770720626,0.000627826138708173,0.6,0.0013220754758325182,0,0,0,0,0,0,0.00048002443760766827,0
-0.07782400511479182,-0.0004997935635281392,0.0010985645239186515,0.9683932913009438,-1.1450997018262528,55.50351288056181,0.12887213737398923,0.6102992358929509,0.003184435616680387,0.0007966531251164514,-2.172968274660736e-05,-0.0047462181960036265,0.0024805102763996167,0.6005944933104002,0.002980303839927756,0.6054885854036883,-0.0012644583629476181,0.0011534638261002687,0.2,0.002980303839927756,1,0,0,0,0,0,0.0005652665449170531,0
-0.23234718993194292,0.000944049342312292,0.0004958681582458292,0.8871275055254935,-0.4349983442451104,33.17757009345809,-0.046750217227026464,0.32769125009298633,0.0030636296712937515,0.00036828111526299504,-0.0022397119772260554,-0.0008158313111874538,0.0015557193154833726,0.8881309863361134,0.0006116699731710806,0.9733111937254444,0.00011613867995168285,0.0007508141104600424,0.8,0.0011141338986345728,0,0,0,0,0,0,0.00018863179074453352,0
0.35020910087013135,-6.0806291424353454e-05,0.0003284460920935231,0.763082358136454,-1.61304258126962,72.37569060773625,0.04414002513141635,0.8623821847974623,0.0032704994991535024,0.00029970637462427193,0.0014614838120370344,0.0006502346940848724,0.0003108486167235913,0.4716686700636864,0.0003716549081479448,0.6660181797728109,-7.892944905005806e-05,0.0008973100522859575,0.4,0.0010048657480055123,0,0,0,0,0,0,0.0,1
-0.2196007956698054,0.0003471167614006454,0.00023946727437035488,0.6869589500139626,0.213636455186886,43.02325581395475,-0.03638106099144639,0.3554122548683821,0.003605471059041882,0.0002927781392322597,-0.000802063688192356,-6.503219093456636e-05,0.0013671162960262606,0.8892386558981417,0.0010199995346256152,0.6300862996297663,-0.00016145587106244366,0.0004951425198535579,1.0,0.0010199995346256152,0,0,0,0,0,0,6.506180871822319e-05,0
0.2395449489879411,0.000849383135497872,0.00037031877930329276,0.16135303265940903,-0.5132944523440965,68.10810810810678,0.023711731540493053,0.7224805798224266,0.004328906115447037,0.000374320691296063,-0.0010606028466579875,-0.0017616096442822915,0.001427491812914683,0.46740158696449596,0.0005781086774168109,0.8489300478144041,0.00021718268875794424,0.0006989077463191688,0.8,0.0012956693962564714,0,0,0,0,0,0,0.0,0
-0.048544064298368994,0.00042617571224612405,0.00026546839307994597,1.2639225181598064,-0.994360299942165,45.23809523809636,-0.08488667186812215,0.3570565338876999,0.0020333668896076965,0.00032862406927882613,-0.0010217766140876439,0.001470901726710716,0.0026635591809553993,1.5761898347382826,0.0022373834687092753,0.7765849080005491,-0.00041070527080311336,0.001070381661465773,0.8,0.0022373834687092753,0,0,0,0,0,0,0.00023429679013388315,0
0.017526229983275243,0.00014240087881689512,0.00028661274521877243,0.33901178065937787,-3.5984833442723714,48.305084745762024,-0.011216343062303749,0.5270910191074955,0.0008259045327396692,0.00017870218626871753,-0.0001627173802501991,0.0007123086942364409,-0.0006511358703515935,1.0250144324812096,-0.0007935367491684886,0.479161133533847,-0.00043932415801903877,0.0012645015081998105,0.6,0.002440307275161535,0,1,0,0,0,0,0.0,0
-0.48354813558751175,-0.0013414756231855396,0.000628095080134074,0.4302901116369811,-1.465808862347155,29.23497267759589,-0.1506078891031592,-0.08535445502959511,0.003689400210365929,0.0006974159807072201,-0.0012997400519896285,0.0012808453579362666,-0.007176542956735754,0.6841882804995197,-0.0058350673335502146,0.8272252816194204,5.758896657035448e-05,0.004208840062782547,0.6,0.0058350673335502146,1,0,0,0,0,1,0.0005012229840811581,0
0.06956428587091068,-8.182301681469717e-05,0.00023363270118437662,0.15135732125152174,0.06718776889199389,67.81609195402302,0.04446688453646576,0.7763419629280619,0.0019702540326149115,0.000296632707336038,0.0007164643507810986,-0.002389705882352988,0.0006049149338376303,0.8002790136490461,0.0006867379506523275,0.8976588725013603,5.83010508359294e-05,0.000580462401224808,0.4,0.0006897819214570777,0,0,0,0,0,0,0.0,0
-0.44873183335300837,-0.0009137730520020204,0.0005158692215700419,1.9051973784484073,0.8654293585643973,28.640776699028677,-0.06642025014696956,-0.012208447989797297,0.0028163965742271945,0.0004246397985484976,-0.00026990553306338594,-0.0016358139727502552,-0.00436155812904182,2.4677184731335293,-0.0034477850770398,0.8944206958662657,0.0003391268369766997,0.001974072525629706,0.8,0.0034477850770398,0,0,0,0,0,1,0.00012471938139187302,1
-0.27947094307006637,-0.0005822295231956431,0.0005737203259155251,0.202625787356758,-0.002260411403372714,40.30418250950628,-0.011019421242118965,0.2228233050651729,0.0037792687509674242,0.0004874554528134333,-0.0005403495646029155,-0.0004983078296617593,-0.0027566619330047226,1.315066590150975,-0.0021744324098090795,0.7531290454416587,-0.0006770554655068928,0.001864018143932126,0.4,0.0023522359595826714,0,0,0,0,0,0,2.0806025424944146e-05,0
-1.0573108200882189,0.0003442689347914474,0.0006672350452567622,0.969850139198768,-0.07251779136567404,26.066350710900196,-0.09258231883619294,0.24218134512345615,0.008926860164460567,0.0008097657752494959,-0.0028271405492730217,-0.00307346176251988,0.000580593657014461,1.4866515858066958,0.0002363247222230136,0.698500249158504,-0.00128038140892206,0.004322212418292288,0.6,0.008706528666747149,1,0,0,0,0,0,0.0006680567645808127,0
