ema_diff,return_5,realized_vol_10,volume_norm,volume_acceleration,NVDA_return_5,NVDA_volume_norm,divergence_NVDA_QQQ_5,corr_QQQ_NVDA_15,relative_strength,momentum_spread_5,tech_unanimity,max_divergence,high_vol_regime,low_corr_regime,overextended_up,overextended_down,bid_ask_spread_proxy,is_15_30_16_00
0.583582411494433,0.0018332951396846653,0.0003975388221881776,0.1879287123751057,-4.101490374761823,0.0018202502844142376,0.5102076461282805,-1.3044855270427647e-05,0.7281071771600375,-0.00021555049982562285,0.00039687185132940175,1.0,0.0008941456887177068,0,0,0,0,0.00012476865811308671,0
0.27185653274614197,0.0010178587952254237,0.00023232879122314892,2.3589673658282977,-0.03455987637322577,0.0005072923272035901,0.2809965237543453,-0.0005105664680218336,0.8002644813450267,0.0003021297550656499,0.00018195123598265173,1.0,0.0005105664680218336,0,0,0,0,9.24385283786755e-05,0
0.04384823388784298,-0.0027537122158909355,0.0009940219078725303,0.39003900390039004,-0.7582146936013261,-0.004372019077901412,1.3372601850668187,-0.0016183068620104768,0.9301656649801309,0.0003051264087861271,0.0013153729884958622,1.0,0.0017357284364521997,1,0,0,0,0.0004248178593427826,0
0.03776496041916744,0.00035211267605639307,0.0002507182610530388,0.34061170534000773,-0.0002497259729823398,-0.0005857087075361589,0.3807473299526899,-0.000937821383592552,0.5997708895454494,-3.117586712151341e-05,0.0007891480261395711,0.6,0.000937821383592552,0,0,0,0,2.5142052597151167e-05,0
0.32883711732807797,0.0007440119041903781,0.00027923259677487667,5.0,4.883585336522746,-0.000626644942975485,2.3370848202031294,-0.0013706568471658631,0.7557690440026282,0.0006986576999992167,0.0005572093803299031,0.6,0.0013706568471658631,0,0,0,0,0.0002638079478140241,0
-0.29878819939409595,0.0010311358185199904,0.0006468214282197705,0.26498504001259787,-0.8373093653793662,0.0025134649910234508,0.5779495674581263,0.0014823291725034604,0.6411992793354631,-0.0010086565805208724,0.0018100918389666186,1.0,0.003806132176642718,1,0,0,0,0.00020153615334669107,0
-0.011856187159708043,-0.00033636057854025125,0.00012849996272109172,0.17191977077363899,-5.288955383208473,-0.001117764471057936,0.7596188086974547,-0.0007814038925176847,0.13188298094696904,-8.867428892089801e-05,0.0006232084592006904,0.6,0.0008309747794634781,0,1,0,0,0.0,0
-0.12800520309679086,0.0005073444143794958,0.0004977773240688733,1.165365116469511,0.4393139831196754,-0.0001615508885298711,1.1661499364675985,-0.0006688953029093669,0.2915704868690415,0.0011582192475583452,0.0011194944496385614,0.4,0.00298416841834237,0,1,0,0,0.0003863521116556834,0
-0.25790510852954185,-2.4701116490444264e-05,0.00036096502531823566,0.08861254901381617,-0.14521888098354163,-0.00036636746656903973,0.533797362874369,-0.00034166635007859547,0.8209521957602146,0.00030031945129862516,0.00045315416687404653,0.6,0.0008805981172385069,0,0,0,0,4.940345330148125e-05,0
0.07027469196600578,-0.00016027475672575342,0.0005351362666379929,0.6537671337892123,-0.2526955536769083,-0.001366120218579292,1.8923825896945645,-0.0012058454618535386,0.7169541665540226,-0.00012603483834774387,0.0007876372287263607,0.4,0.0012058454618535386,0,0,0,0,0.0002977008335623236,0
-0.04180161541358984,-0.0007089852058420609,0.0004194327520231886,0.31194176062695683,0.1781472930097638,-0.0011768167107972793,0.2342754253575836,-0.0004678315049552184,0.4793273739449017,0.00018018762461580184,0.0008660227984849313,1.0,0.0015470173724465575,0,1,0,0,0.0001418976444991067,1
0.19860594522367592,0.0016128649699960196,0.0007420762456964825,0.3716044642082967,-1.0330744583701215,0.0024596464258261896,0.10932944606413994,0.0008467814558301701,0.850663658790068,0.0001717252709342754,0.0031687661525835248,0.8,0.004552139557027934,1,0,0,0,0.0010656184138862995,1
0.1672539150316652,2.3148148148077752e-05,0.0004969934859923441,0.786055198173895,0.5681715903643891,0.001547388781431458,0.18212272452875106,0.0015242406332833802,0.47966782962261323,-0.000705072185075517,0.0010234572970945373,0.8,0.0020076032298617097,1,1,0,0,0.000439804634151982,0
-0.03587538993377848,2.1074371456819563e-05,0.00016622211284652536,2.261648031025172,-3.2374669403657643,-0.0018945134889359894,3.4234147166483444,-0.001915587860392809,0.7903540362987759,-2.8840080551573165e-05,0.0013587119796966704,0.4,0.001915587860392809,0,0,0,0,0.00023181320070799293,0
0.5781582617523782,0.0074000284616480005,0.0024098141132517345,1.4626056564071472,0.16667018130632716,0.01492175178939692,5.0,0.007521723327748919,0.9387362549261161,0.0050045011298955,0.007740320970447804,0.6,0.012173146262195345,1,0,1,0,0.0010594716767904804,0
-0.18793965568102067,0.000678378441600902,0.0005020274771743909,1.3663521833638712,1.2971993624765241,0.0025114155251142467,0.17037977605910193,0.0018330370835133447,0.8195717638248549,-0.00017625839976096456,0.0010292888233792146,0.8,0.0018330370835133447,0,0,0,0,0.00011688250970127489,0
0.2555425633825621,0.0009346667912890627,0.0002776505019335478,0.4646358863006394,0.1923013663555816,0.0028893383415198315,0.19714873420539444,0.0019546715502307688,0.8278831411146694,0.000131113288389284,0.0013184173468637627,0.6,0.0019546715502307688,0,0,0,0,0.0004902418526472582,1
-0.4263657395937912,-0.0018738140417458027,0.0005107587835638411,0.40513915113701665,-0.9132088515711756,-0.003657644476956823,0.23472309121589593,-0.0017838304352110201,0.9138113815531518,0.0004976315585756065,0.00105179444335375,1.0,0.0017838304352110201,0,0,0,0,0.00023763693828574115,0
0.12868980165541188,0.000693779904306302,0.0003424345252373955,0.6302521008403361,-0.29248316334028757,0.0015913820541069157,0.5988443354929084,0.0008976021498006137,0.8663192323300949,-0.0004562153304421557,0.0007721757725880134,0.8,0.0013395669846729685,0,0,0,0,0.00011953429438908739,0
-0.031139384001846793,-0.0003571258511498865,0.0004064671469856645,0.706715483187205,0.3658609464613289,-0.0003270645952575535,0.5016763132473394,3.0061255892332994e-05,0.8761560191101806,0.00021778632719522402,0.0003250383809518738,1.0,0.0007176670931504647,0,0,0,0,0.0004525210184105903,0
0.06496165724553293,-0.00029436406041249974,0.00019323900115258115,0.2793686269031988,0.02727841401765113,0.0011469085601083506,0.3998580750659488,0.0014412726205208504,0.848369579099963,0.00014848563620304398,0.0010042198660923781,0.8,0.0014412726205208504,0,0,0,0,0.0,0
-0.01930126620925421,-2.287021154945279e-05,0.0003228886229745798,0.5379471166088158,0.007227941420782313,-0.001352112676056394,2.2962708874405844,-0.0013292424645069412,0.7757116682364433,0.00010781164607605033,0.00105390519446705,0.6,0.0013352061695548478,0,0,0,0,0.00045741469215988616,0
0.11301244840296931,0.0019804260218767578,0.00047939116100005077,0.8891827388247436,0.4951806243765104,0.004865904718795777,1.1167745978692292,0.0028854786969190194,0.8884906818599105,-0.0004297123120068579,0.0014216567771889357,1.0,0.0028854786969190194,0,0,0,0,0.0002987750224081162,1
-0.23778369367585128,-0.0007370283018868218,0.00036567477352943036,1.1982323947651692,0.5304747539853716,-0.0015797788309636074,0.9575226002564793,-0.0008427505290767856,0.8685090888973451,0.0008532946327297398,0.0002784152223611651,1.0,0.001302209445107172,0,0,0,0,0.0004917146088410007,0
-0.14960021202386997,-0.0009610277939355871,0.0005414714510489746,1.1282416283047676,0.914050600606449,-0.0010517458981909034,1.8370308936346673,-9.071810425531623e-05,0.7723242041099255,-0.0005912656634924796,0.00041716908492607816,0.8,0.0009610277939355871,1,0,0,0,0.0009366377237171976,0
0.04020736547670367,-0.0004429384537018022,0.0002364106613316945,0.4240624798296005,0.2372920518140363,0.001687941766008949,3.283232369413647,0.0021308802197107513,0.28296640873205003,-0.0005721772822291582,0.00095589261054261,0.6,0.0021308802197107513,0,1,0,0,0.0,0
-0.36306719716833413,-0.00033182432272294005,0.000607219319291216,1.3733423498802253,-1.9528638675905867,-0.0020225368390638376,0.6511180394297397,-0.0016907125163408976,0.07671532158423013,0.00017764526178107862,0.0010309419134415306,0.8,0.0016907125163408976,1,1,0,0,0.0005927401190222159,0
-0.012487973577208322,0.0007863305988864422,0.00027300075490584565,0.5600335461025951,-1.8871919046096248,0.0019129603060736855,0.2551132303730483,0.0011266297071872433,0.34896498461678344,-0.00037802029801208285,0.0010767982052219155,0.8,0.0017710952357643528,0,1,0,0,0.0,0
-0.1301534572190235,0.0005227912071497087,0.00033765894549076,0.6661851057880511,-0.17214517921183314,-0.0012943786982249073,0.6975487411143597,-0.001817169905374616,0.5989921438668009,0.0002426513876683245,0.0009441017296680532,0.8,0.001817169905374616,0,0,0,0,0.0005722816621050466,0
-0.13464118924400736,0.0004982797484873736,0.00026509785109862425,0.47335489526342833,-0.174168836535034,-0.0015019525382996557,1.8773358708376895,-0.0020002322867870292,0.7193056435109576,0.00039839469241120806,0.0010438324070009236,0.6,0.0020002322867870292,0,0,0,0,0.00018972631978367424,0
0.21212357146879413,0.0008988126212214897,0.000386289809293799,1.307273499797437,1.1726947313427003,0.001757726673502269,0.20649051451975314,0.0008589140522807792,0.7053022103265933,-0.000596424569876275,0.000680929972601521,1.0,0.0013518388831612604,0,0,0,0,0.00037810757160418047,0
0.05936571743427521,0.0006221286370597934,0.00037018465208115857,0.21021891043098354,0.14846425794332685,-0.0005047955577991425,0.2288238404827822,-0.001126924194858936,0.2255710731162906,0.0004781288024183317,0.0007541052314980165,0.2,0.001126924194858936,0,1,0,0,0.00019130517958769927,0
0.8931595418295046,4.865469761106134e-05,0.0015161077763000698,0.580791253075288,-2.986177765654834,0.0,1.290642297386966,-4.865469761106134e-05,0.9639329177400201,0.0007401625064368256,0.0016986200928761474,0.4,0.002825575401097735,1,0,0,0,0.0005838279653595629,0
-0.20295312952566746,-0.00142048421800256,0.0006556999107404264,0.2514673059436224,-0.04946307047012344,-0.008387921393193887,1.1783538714425381,-0.006967437175191327,0.8506347071858659,0.0007731404820448652,0.003583648950633041,0.8,0.006967437175191327,1,0,0,0,0.0,0
-0.04280282630020338,2.3747328425471892e-05,0.00024622908336992825,0.2869739794512459,-0.20101253722652623,-0.00016244314489932687,0.45808692387121,-0.00018619047332479877,0.746354778292078,-0.00029545682821818797,0.00047777040858253724,0.8,0.0010857787454372492,0,0,0,0,0.0,0
0.23432540047576822,0.00026100006525009434,0.00028610631542134334,0.833751347428413,0.5768016613888105,-0.0009843327044539718,0.3866956867163794,-0.0012453327697040661,0.7148698771263503,0.0009779799682494428,0.001971564180906334,0.4,0.004104065340000629,0,0,0,0,0.0005218639239818416,0
0.07352701997604072,-0.0005625689146920854,0.0003238005308369511,0.21577282513260285,-0.09232823106069302,-0.0005478851632698678,0.6455067460457252,1.4683751422217561e-05,0.273602425582762,0.0004887807761467355,0.0006468879742415256,1.0,0.0013895043217106995,0,1,0,0,0.00022515423064791709,0
-0.06363212255104145,0.0007445150182638915,0.00035410028342932487,1.4688884770265034,0.8325322346515541,0.00213771377137717,0.3037875447106669,0.0013931987531132783,0.870395088021482,0.0001335516114852719,0.0010797362806348595,0.8,0.0013931987531132783,0,0,0,0,0.00027898542301165824,0
-0.9160191824858543,-0.0028767008231144198,0.0005889677534210301,0.3405531191264656,0.06184138668972872,-0.01891103931920257,2.4423946891808774,-0.016034338496088152,0.9525593288917643,0.0018582813896602657,0.008696697655127275,0.6,0.016034338496088152,0,0,0,0,0.000694927032661537,0
0.29243173699359204,0.00035143620261468556,0.0007134431106186749,0.27654833491041175,-0.5828617101018854,0.0012328767123288564,1.9309688169483457,0.0008814405097141709,0.8661555897525416,-0.00010731533766661361,0.0008134777931029011,0.8,0.0011221491120559923,1,0,0,0,0.0003044710401199041,0
0.011554681750510554,0.0011019547719433032,0.00038488614188116884,0.26082820882944374,-0.22438735933535647,0.00033630401883311123,0.0816915599003363,-0.0007656507531101919,0.17623150562103376,0.0009740055464994679,0.001855993915340402,0.8,0.003912483974027214,0,1,0,0,0.00026322086623583826,0
0.04208435559917234,0.0006248347792650044,0.0004853437657189709,1.0160208265915776,0.4787311740644573,0.001529051987767538,4.826204867327224,0.0009042172085025335,0.8588451844768747,-0.0002131960539349054,0.0009380214789673234,0.8,0.0013740046043186904,1,0,0,0,0.0008165814059609842,0
-0.03027989045506274,-0.0005037668017676689,0.00031193566428484843,0.4430425120080293,-0.07445761736700313,-0.0005532809560696572,0.7210419244562825,-4.9514154301988356e-05,0.841748738615142,-0.00020585329461155768,0.0009783810556170168,0.6,0.0012702762357298392,0,0,0,0,0.00013746019381887848,0
0.13094318396377957,0.000402309731162509,0.00028873142690420044,0.2909423604757548,-1.3768751978393399,0.002379819133745853,0.42543992390505425,0.001977509402583344,0.7901327982717125,-0.00033298908600107866,0.001032242474709385,0.6,0.001977509402583344,0,0,0,0,9.462304544263152e-05,0
-0.23106472180643323,-0.0013017635211474143,0.00037919880452717337,0.21300724816330555,-0.2425594356468885,-0.0024565713283032364,1.478698695265857,-0.001154807807155822,0.921896694286035,0.0008623463059424853,0.0003169849043473885,1.0,0.001154807807155822,0,0,0,0,0.00019674872728163125,0
0.5346066242594247,0.0002288643749714936,0.0013934174287758552,0.20549197411239897,-2.193760934485637,0.000671591672263272,0.912772362385321,0.0004427272972917784,0.946589710478028,9.425509839511292e-06,0.0007289524929159584,0.6,0.0009438333083522377,1,0,0,0,0.00013728720483251482,0
-0.10862043277626299,0.00011624392625497748,0.00029852120877163854,0.3344037027842952,0.2111749175590126,-0.0004116355653128734,1.0748994259368079,-0.0005278794915678509,0.7424722153214138,0.000296269193924803,0.00019156455032879024,0.2,0.0005278794915678509,0,0,0,0,0.0003951834115950511,0
0.18452062593081564,0.0005211047420532466,0.00020509611098131346,4.326016544051245,2.7607836065205174,0.0,0.9969066366704162,-0.0005211047420532466,0.36078432238925084,0.00018053490163054685,0.0007455227967905461,0.4,0.0010563729709099912,0,1,0,0,0.00033967391304342675,0
-0.5403841887245449,-0.0023612480227412913,0.0005277472765140243,0.9588930247612882,0.8087722592940187,-0.003485103991006211,1.7241311020893157,-0.0011238559682649196,0.4867265143788856,0.0004204317946596035,0.0012921455841325327,1.0,0.0017310199947822014,0,1,0,0,0.0007123489130934378,0
-0.06285584817101153,0.0004355685258183861,0.00043816481376944083,0.9794941496277035,0.8678795538728741,0.001330118879374842,0.41594259767924213,0.0008945503535564558,0.4683720514164266,-0.00025011917818602565,0.00047556720483449706,1.0,0.0008945503535564558,1,1,0,0,0.00026122733308662854,0
-0.05709221640341866,0.00037098008300673335,0.0002030095400837705,0.5651335034542851,0.30363931093574953,0.003467887363018507,2.444789470025259,0.0030969072800117736,0.81382308981847,-1.1572983842311768e-05,0.0017755538997586513,0.4,0.0030969072800117736,0,0,0,0,0.0003013095376057375,0
-0.03681330756273837,-0.0009560428140912292,0.00032882092808011223,0.6849894291754757,-1.8047416294999057,-0.003825779870511914,1.1342632551755496,-0.0028697370564206848,0.8299905478896747,-0.0003591898442444119,0.0019165467441665319,0.4,0.0028697370564206848,0,0,0,0,0.0,0
0.2705168457389391,0.0018059008396265064,0.0004908111856670623,0.6433871606525037,-0.2832833081024777,0.005298193180274469,1.0608914976101138,0.0034922923406479622,0.9702036360202919,-0.0003221511604151405,0.001959945318101114,1.0,0.0034922923406479622,0,0,0,0,0.0009598501697295288,0
0.1454861295575256,-0.00018633685044133763,0.0004703115065672567,1.8978909830366555,0.9158663851180179,0.00042631803325288153,0.6318299225114247,0.0006126548836942192,0.9263896694654915,-0.0005887542741870976,0.00016300953902179837,0.0,0.0007719026533985485,1,0,0,0,0.000465928945835866,0
0.40488483271150244,-0.0006382885064047938,0.0004026635497029221,0.979188281965212,0.3618696263480621,-0.0005871498070793013,1.8586292873316124,5.113869932549253e-05,0.3565412964218175,-0.00040978020187263373,0.00040953759024097005,0.8,0.000977058288140209,0,1,0,0,0.00019821605550056565,0
-0.29479014693868066,-0.0006499384879645742,0.00026693578692355105,0.21233618279656769,-0.2229074891108508,-0.001280409731113874,0.5497630331753555,-0.0006304712431492998,0.9416304051500362,9.337342014883456e-05,0.00037905079321267943,1.0,0.0006304712431492998,0,0,0,0,0.00027872622116926706,0
-0.4919082783860631,0.0006658774785439636,0.0009817641171570165,0.21398569249308655,-1.8733172498551007,0.0021982047994137943,0.7861717009117174,0.0015323273208698307,0.9135684707834338,-0.00098493668668449,0.0005449755269305304,1.0,0.0015323273208698307,1,0,0,0,0.0006161429451632779,0
-0.049678050625857395,0.00032710162795956954,0.000488209911991571,0.5319956437081285,-1.244038366803827,-0.0005868544600937664,0.5540109286810456,-0.000913956088053336,0.3827521400006319,0.0003795890578758065,0.0006322593514842815,0.6,0.0011391744438220552,0,1,0,0,0.00020122748767477635,0
-0.035943360314149686,0.0002349624060149491,0.0003376229519872141,1.1608354912674963,0.7171748041285484,0.0019699954538567876,0.459059643833035,0.0017350330478418385,0.7181731533602342,-0.00022448430712787017,0.001066068052514121,0.6,0.0017350330478418385,0,0,0,0,0.00023490721165131759,0
